date,primary_ndvi_true,anon_polygon_id
2022-06-03,0.8704086858616458,AOI-0054
2022-06-10,0.8363947891188208,AOI-0054
2022-06-26,0.7934174290551361,AOI-0054
2022-07-12,0.7605767643095185,AOI-0054
2022-07-29,0.7870237772849703,AOI-0054
2022-08-06,0.7984625267566418,AOI-0054
2022-08-18,0.8027499618239368,AOI-0054
2022-08-29,0.6590466435661025,AOI-0054
2023-04-07,0.6932267542398475,AOI-0054
2023-04-23,0.786363059644984,AOI-0054
2023-05-28,0.7941383135121461,AOI-0054
2023-06-10,0.8098450320814354,AOI-0054
2023-06-22,0.8712276068948289,AOI-0054
2023-07-07,0.7705961123391535,AOI-0054
2023-09-07,0.6846033030285552,AOI-0054
2023-10-11,0.677873994614284,AOI-0054
2024-04-04,0.6029792826258276,AOI-0054
2024-05-07,0.8289379634841895,AOI-0054
2024-05-08,0.8113705042647822,AOI-0054
2024-05-22,0.7987756384987387,AOI-0054
2024-05-23,0.8353866295059259,AOI-0054
2024-06-24,0.8085804343385692,AOI-0054
2024-07-13,0.7751844699077891,AOI-0054
2024-07-18,0.7635888511254827,AOI-0054
2024-08-18,0.7515761134421862,AOI-0054
2024-09-16,0.7218363264194266,AOI-0054
2024-09-21,0.7242768234484751,AOI-0054
2024-09-29,0.6372467993925491,AOI-0054
2024-10-05,0.6491351787579118,AOI-0054
2024-10-30,0.5791199616216387,AOI-0054
2010-04-15,0.22766205292264638,AOI-0057
2010-04-30,0.2830696034530571,AOI-0057
2010-05-01,0.3004180313831819,AOI-0057
2010-05-08,0.34092253623460894,AOI-0057
2010-06-10,0.6419365262655128,AOI-0057
2010-07-27,0.5799034667248023,AOI-0057
2010-08-05,0.5441258668838471,AOI-0057
2010-09-14,0.3552586699576014,AOI-0057
2011-05-25,0.8762170355405429,AOI-0057
2011-06-10,0.7574160254396156,AOI-0057
2011-06-13,0.7862147205208798,AOI-0057
2011-07-07,0.3043720722094641,AOI-0057
2011-08-08,0.4151017254057224,AOI-0057
2011-09-16,0.2426916012608697,AOI-0057
2011-10-11,0.25115375771911785,AOI-0057
2012-07-16,0.7917755847395382,AOI-0057
2012-09-18,0.2031833883594295,AOI-0057
2013-04-07,0.7532935378933283,AOI-0057
2013-09-14,0.3558318041825149,AOI-0057
2013-09-22,0.24815880052194286,AOI-0057
2014-04-17,0.41862298290119493,AOI-0057
2014-04-18,0.4397688604226113,AOI-0057
2014-04-25,0.6168385735189876,AOI-0057
2014-05-09,0.7830647826058117,AOI-0057
2014-06-05,0.7626157214959914,AOI-0057
2014-07-15,0.2900785617791401,AOI-0057
2014-07-23,0.29025558383365213,AOI-0057
2014-08-16,0.2267549656580662,AOI-0057
2014-08-23,0.23223697862662135,AOI-0057
2014-10-02,0.206055877858237,AOI-0057
2014-10-11,0.21470561785791073,AOI-0057
2014-10-16,0.28507360768337103,AOI-0057
2015-05-25,0.8573108346866436,AOI-0057
2015-10-30,0.1863986557423139,AOI-0057
2016-05-08,0.8911548678276419,AOI-0057
2016-06-26,0.3915122655019613,AOI-0057
2016-07-28,0.3415972357749065,AOI-0057
2016-08-12,0.4419726849871837,AOI-0057
2017-05-04,0.3403222116462441,AOI-0057
2017-05-06,0.4036365495728439,AOI-0057
2017-06-10,0.782585217036335,AOI-0057
2017-07-30,0.810092377698008,AOI-0057
2017-08-08,0.7634022216182543,AOI-0057
2017-09-01,0.4669895283384622,AOI-0057
2017-09-14,0.43242803255352347,AOI-0057
2017-09-17,0.40197760616413153,AOI-0057
2017-09-25,0.31232762347421283,AOI-0057
2018-04-11,0.6144549417426045,AOI-0057
2018-05-06,0.8633314320781955,AOI-0057
2018-07-18,0.2114789405625829,AOI-0057
2018-08-02,0.2821466442715487,AOI-0057
2018-08-19,0.20610024260286597,AOI-0057
2018-08-26,0.21650766541188313,AOI-0057
2018-10-29,0.22067187903047775,AOI-0057
2019-04-11,0.20480743525320882,AOI-0057
2019-04-21,0.21036935067673518,AOI-0057
2019-05-01,0.3602291309670944,AOI-0057
2019-05-02,0.42067462392297095,AOI-0057
2019-05-06,0.387770594209632,AOI-0057
2019-07-05,0.7370352170265426,AOI-0057
2019-07-20,0.6276056043240954,AOI-0057
2019-08-05,0.38349545747798636,AOI-0057
2019-08-21,0.226681164285982,AOI-0057
2019-08-24,0.20594695700438867,AOI-0057
2019-09-23,0.14820183452398647,AOI-0057
2019-10-13,0.18615662066521493,AOI-0057
2019-10-25,0.19896905033496337,AOI-0057
2020-04-17,0.2260859741987129,AOI-0057
2020-08-15,0.14259418819955266,AOI-0057
2020-08-23,0.14009468390922342,AOI-0057
2020-09-09,0.17549239500284142,AOI-0057
2020-09-13,0.2468056096314633,AOI-0057
2020-09-25,0.1902284540217232,AOI-0057
2020-09-27,0.13157678686625848,AOI-0057
2020-09-29,0.22032519433629028,AOI-0057
2020-10-03,0.17152246006337407,AOI-0057
2021-04-15,0.5549203964002288,AOI-0057
2021-06-19,0.805360703560142,AOI-0057
2021-08-13,0.33930150966789846,AOI-0057
2021-09-04,0.4455772093490602,AOI-0057
2022-05-27,0.5858988371725207,AOI-0057
2022-06-26,0.28982443964453136,AOI-0057
2022-06-29,0.20249008381316522,AOI-0057
2022-07-09,0.18568826694333976,AOI-0057
2022-07-12,0.30232580735626013,AOI-0057
2022-07-28,0.2956764601003067,AOI-0057
2022-08-03,0.16800992231794165,AOI-0057
2022-08-13,0.17380457594764112,AOI-0057
2022-08-18,0.17311112278906596,AOI-0057
2022-09-14,0.23334037179253997,AOI-0057
2022-10-17,0.30882885474436245,AOI-0057
2023-04-26,0.88555540782787,AOI-0057
2023-05-04,0.9067658231660145,AOI-0057
2023-06-26,0.4382786925870171,AOI-0057
2023-07-12,0.4618690592252411,AOI-0057
2023-07-15,0.39012909464643186,AOI-0057
2023-08-23,0.43489483346530533,AOI-0057
2023-09-10,0.3140076792133598,AOI-0057
2024-05-04,0.5504818858542863,AOI-0057
2024-05-06,0.5651915343984024,AOI-0057
2024-05-07,0.5666034127481393,AOI-0057
2024-05-22,0.623483504887376,AOI-0057
2024-06-08,0.7617261566325647,AOI-0057
2024-06-16,0.7541208769865311,AOI-0057
2024-06-24,0.6773391703384929,AOI-0057
2024-07-18,0.42514857391945887,AOI-0057
2024-07-28,0.3875119745393424,AOI-0057
2024-09-13,0.2274607359090138,AOI-0057
2010-07-13,0.6603442274374682,AOI-0066
2011-05-25,0.8375343116852223,AOI-0066
2012-04-13,0.5297885388712187,AOI-0066
2012-07-11,0.37573353150487043,AOI-0066
2012-07-27,0.3036082933847732,AOI-0066
2012-09-20,0.25959752071259057,AOI-0066
2012-10-06,0.41799909046814354,AOI-0066
2012-10-22,0.39635843062638315,AOI-0066
2013-05-09,0.40824872268137713,AOI-0066
2013-05-25,0.5316786957920077,AOI-0066
2013-06-19,0.6119930221147977,AOI-0066
2013-09-23,0.1997049749043891,AOI-0066
2013-10-09,0.2112668986276745,AOI-0066
2014-04-03,0.5659024006751341,AOI-0066
2014-10-04,0.41177487859078454,AOI-0066
2015-04-06,0.6631392170353342,AOI-0066
2015-06-01,0.7881274454289673,AOI-0066
2015-07-27,0.3185396064700384,AOI-0066
2015-07-28,0.35244595925022343,AOI-0066
2015-09-29,0.2276912530423057,AOI-0066
2016-05-08,0.8641460782143352,AOI-0066
2016-06-03,0.7572615135832097,AOI-0066
2016-06-19,0.4519201357174059,AOI-0066
2016-06-27,0.3011431143912594,AOI-0066
2016-07-11,0.36239439918382965,AOI-0066
2016-08-12,0.3184964157205709,AOI-0066
2016-08-22,0.26261387450399165,AOI-0066
2017-05-09,0.881358480767191,AOI-0066
2017-06-10,0.8148454856670646,AOI-0066
2017-08-13,0.25051527639486604,AOI-0066
2017-08-21,0.14543231696558684,AOI-0066
2018-05-09,0.5082598130484853,AOI-0066
2018-06-01,0.7731880618110312,AOI-0066
2018-07-02,0.8042415603712475,AOI-0066
2018-09-05,0.20693420911769578,AOI-0066
2018-10-08,0.18131063887443735,AOI-0066
2018-10-13,0.18878040967005197,AOI-0066
2019-04-07,0.6574745002730553,AOI-0066
2019-04-28,0.8011132701604814,AOI-0066
2019-05-11,0.8121131790038797,AOI-0066
2019-06-20,0.3158547150115307,AOI-0066
2019-07-02,0.17180739040800175,AOI-0066
2019-07-14,0.23488461482642642,AOI-0066
2019-08-11,0.17154374884000334,AOI-0066
2019-08-29,0.18817958946150862,AOI-0066
2019-10-15,0.49450099793811175,AOI-0066
2019-10-18,0.5736319018875204,AOI-0066
2020-05-08,0.789685201425276,AOI-0066
2020-05-24,0.7220110229996847,AOI-0066
2020-05-30,0.6112648320200735,AOI-0066
2020-06-11,0.5050158157955263,AOI-0066
2020-07-11,0.25486709421026726,AOI-0066
2020-07-27,0.26675965549586184,AOI-0066
2020-08-09,0.19508807576698645,AOI-0066
2020-08-15,0.17229202431782598,AOI-0066
2020-09-07,0.13501101178199418,AOI-0066
2021-05-12,0.26800788168942585,AOI-0066
2021-08-05,0.6462296824986324,AOI-0066
2021-08-20,0.4376138937898735,AOI-0066
2021-08-23,0.40305738686145753,AOI-0066
2021-09-27,0.19242697147943366,AOI-0066
2021-10-16,0.2490521623235123,AOI-0066
2021-10-27,0.21952658299887134,AOI-0066
2022-04-23,0.8030345466520876,AOI-0066
2022-04-25,0.7684790314012979,AOI-0066
2022-05-30,0.8789965734362734,AOI-0066
2022-06-04,0.864200854848603,AOI-0066
2022-07-12,0.2474056799671352,AOI-0066
2022-07-21,0.16548963010153753,AOI-0066
2022-07-22,0.19979762979660676,AOI-0066
2022-08-23,0.17279105559567687,AOI-0066
2022-09-08,0.19850289461123713,AOI-0066
2022-09-09,0.16154146797299646,AOI-0066
2022-09-18,0.18084578662528203,AOI-0066
2022-09-27,0.18371888869810687,AOI-0066
2022-09-29,0.15603685575254067,AOI-0066
2022-10-02,0.19483016531151504,AOI-0066
2022-10-07,0.19176922731644738,AOI-0066
2022-10-18,0.23997570263103352,AOI-0066
2022-10-22,0.17632125027166257,AOI-0066
2023-04-04,0.2923873833159105,AOI-0066
2023-04-07,0.486456871079042,AOI-0066
2023-05-15,0.8256411816014688,AOI-0066
2023-06-07,0.8247119728691621,AOI-0066
2023-06-10,0.7745111510245355,AOI-0066
2023-06-11,0.8217895268695353,AOI-0066
2023-06-26,0.44004878554573135,AOI-0066
2023-07-04,0.21910811749102874,AOI-0066
2023-07-26,0.375512789306984,AOI-0066
2023-08-08,0.2277709944390002,AOI-0066
2023-08-10,0.2624251245338868,AOI-0066
2023-08-13,0.20688056448000927,AOI-0066
2023-08-23,0.1692821229370862,AOI-0066
2023-09-07,0.16813004631957298,AOI-0066
2023-09-30,0.24743507714189455,AOI-0066
2023-10-13,0.22372915060481105,AOI-0066
2023-10-16,0.2528179303647012,AOI-0066
2024-04-06,0.7885805989523139,AOI-0066
2024-05-21,0.8931403328130558,AOI-0066
2024-06-17,0.48252146022393533,AOI-0066
2024-06-23,0.2811567801005332,AOI-0066
2024-06-28,0.21173573550015337,AOI-0066
2024-07-05,0.15045284462498693,AOI-0066
2024-07-19,0.1931502222701924,AOI-0066
2024-08-09,0.14494575074591143,AOI-0066
2024-09-26,0.14191836379283285,AOI-0066
2010-04-07,0.35199930518720496,AOI-0072
2010-08-13,0.262385983961751,AOI-0072
2010-08-15,0.16802290621390553,AOI-0072
2010-08-23,0.1874397827178386,AOI-0072
2010-08-30,0.20499350103446845,AOI-0072
2011-04-07,0.28813588041686006,AOI-0072
2011-05-05,0.27553246250296776,AOI-0072
2011-07-12,0.26049641140115437,AOI-0072
2011-07-24,0.16192075903574293,AOI-0072
2011-08-01,0.17120288615068788,AOI-0072
2011-09-03,0.1987271279861011,AOI-0072
2012-04-06,0.5431561208828927,AOI-0072
2012-10-15,0.14397442726421808,AOI-0072
2013-04-16,0.1674439973005874,AOI-0072
2013-05-02,0.2058473123423261,AOI-0072
2013-05-19,0.2960547769967509,AOI-0072
2013-07-29,0.21679389176415992,AOI-0072
2013-10-16,0.33310259303478146,AOI-0072
2014-04-23,0.6695221908714383,AOI-0072
2014-06-30,0.2703939594845559,AOI-0072
2014-07-17,0.23382088072918125,AOI-0072
2014-07-24,0.23200465376469626,AOI-0072
2014-08-17,0.22471655476256744,AOI-0072
2014-08-29,0.2853703611648694,AOI-0072
2014-09-03,0.23962310414835958,AOI-0072
2014-09-26,0.23075813176511462,AOI-0072
2014-10-28,0.16453270680224313,AOI-0072
2014-10-29,0.19072839461060595,AOI-0072
2015-04-07,0.256908982685664,AOI-0072
2015-04-23,0.30593333816763824,AOI-0072
2015-08-04,0.19229848429644686,AOI-0072
2016-04-06,0.781924425812403,AOI-0072
2016-04-09,0.7368070834634082,AOI-0072
2016-04-17,0.7912555448308767,AOI-0072
2016-05-26,0.7652687520063434,AOI-0072
2016-06-27,0.28268778777054193,AOI-0072
2016-07-13,0.19991791218817376,AOI-0072
2016-08-22,0.27090873678631966,AOI-0072
2016-09-29,0.3309862275265233,AOI-0072
2017-04-03,0.1700228060688799,AOI-0072
2017-04-23,0.27918487134686476,AOI-0072
2017-05-29,0.1904031364878414,AOI-0072
2017-05-30,0.23101505180399798,AOI-0072
2017-07-12,0.24684330547870703,AOI-0072
2017-07-24,0.19045160825173904,AOI-0072
2017-07-25,0.16933003946300101,AOI-0072
2017-08-06,0.1366362544706981,AOI-0072
2017-08-29,0.21223133683423828,AOI-0072
2017-09-03,0.18813401617076317,AOI-0072
2017-09-20,0.3468482477487283,AOI-0072
2017-09-26,0.40646817163561055,AOI-0072
2017-10-12,0.5295917864743155,AOI-0072
2018-04-07,0.4947743234540854,AOI-0072
2018-04-15,0.594839367171116,AOI-0072
2018-05-01,0.7768131445581429,AOI-0072
2018-05-03,0.7564350256348633,AOI-0072
2018-06-07,0.40797672120134865,AOI-0072
2018-08-05,0.17643361421736495,AOI-0072
2018-08-28,0.1653686468277101,AOI-0072
2018-09-06,0.17016485930404962,AOI-0072
2018-09-22,0.16843070318561296,AOI-0072
2019-04-25,0.19954527216819512,AOI-0072
2019-04-26,0.17819954199880028,AOI-0072
2019-05-04,0.2574093192356101,AOI-0072
2019-05-28,0.1945914276150686,AOI-0072
2019-06-12,0.18225685534441596,AOI-0072
2019-07-14,0.1739777818101995,AOI-0072
2019-07-17,0.13042191324020622,AOI-0072
2019-08-06,0.13291510837962417,AOI-0072
2019-08-16,0.172434433882137,AOI-0072
2019-09-09,0.20130566100381414,AOI-0072
2019-09-14,0.24331170200558577,AOI-0072
2019-09-17,0.19859578634224087,AOI-0072
2019-09-30,0.37716493142130153,AOI-0072
2019-10-15,0.5796801833789169,AOI-0072
2019-10-20,0.6618318090211981,AOI-0072
2019-10-27,0.652670294096836,AOI-0072
2020-04-06,0.7382664198399502,AOI-0072
2020-04-27,0.6934900834867026,AOI-0072
2020-05-08,0.7818674118542885,AOI-0072
2020-05-24,0.7260833584154363,AOI-0072
2020-06-30,0.26536955847994614,AOI-0072
2020-09-19,0.12022447723072778,AOI-0072
2020-09-24,0.1359721772009211,AOI-0072
2020-09-26,0.13780250985871434,AOI-0072
2020-10-05,0.13631534982213303,AOI-0072
2020-10-14,0.14366185439170434,AOI-0072
2020-10-21,0.1592056219700611,AOI-0072
2021-04-22,0.1767731095861685,AOI-0072
2021-07-11,0.2208400907901708,AOI-0072
2021-08-29,0.28315541118101617,AOI-0072
2022-04-10,0.1911739469101954,AOI-0072
2022-04-26,0.23089641223737026,AOI-0072
2022-06-29,0.16866943684514993,AOI-0072
2022-07-15,0.1923229420469429,AOI-0072
2022-08-23,0.15222034325777833,AOI-0072
2022-08-27,0.16423407347895327,AOI-0072
2023-04-29,0.800721685043662,AOI-0072
2023-06-25,0.2892940521746093,AOI-0072
2023-07-21,0.18995656952622597,AOI-0072
2023-07-22,0.23001529709369853,AOI-0072
2023-07-26,0.20220293434426176,AOI-0072
2023-08-02,0.21402503602293516,AOI-0072
2023-08-03,0.22670914710257314,AOI-0072
2023-08-05,0.1980665080636243,AOI-0072
2023-08-13,0.25813382724346806,AOI-0072
2023-08-23,0.24708218789475228,AOI-0072
2023-09-19,0.22310953191429492,AOI-0072
2023-10-29,0.24667137686818413,AOI-0072
2024-04-01,0.17852832404756774,AOI-0072
2024-05-09,0.19953084429444884,AOI-0072
2024-05-21,0.16002396564063318,AOI-0072
2024-06-09,0.23854582841133895,AOI-0072
2024-06-30,0.15420622751240223,AOI-0072
2024-07-11,0.19912890352875023,AOI-0072
2024-07-25,0.12751652331018237,AOI-0072
2024-08-20,0.16062931114655554,AOI-0072
2024-09-08,0.1459142607966079,AOI-0072
2024-09-22,0.19167273522449135,AOI-0072
2024-09-30,0.13894259688056224,AOI-0072
2010-04-15,0.20782107766452437,AOI-0078
2010-05-01,0.3207806545467641,AOI-0078
2010-06-09,0.6474445808276814,AOI-0078
2010-07-04,0.4482155877545088,AOI-0078
2011-04-01,0.07338216276384195,AOI-0078
2011-07-06,0.7773989726869271,AOI-0078
2011-08-08,0.6780415288861342,AOI-0078
2011-08-13,0.5360752750688136,AOI-0078
2011-09-14,0.48194440282412376,AOI-0078
2011-09-17,0.4036000841821645,AOI-0078
2011-09-24,0.4008789045577744,AOI-0078
2012-06-07,0.6883908406626438,AOI-0078
2012-09-27,0.32396919991409273,AOI-0078
2012-10-04,0.2527091368500166,AOI-0078
2013-04-03,0.22302478890770225,AOI-0078
2013-07-11,0.3829668086469421,AOI-0078
2013-07-28,0.5011969656831982,AOI-0078
2013-08-29,0.4143768161970825,AOI-0078
2013-10-16,0.4099177618253994,AOI-0078
2014-06-26,0.8262533556072151,AOI-0078
2014-07-31,0.6878762631068382,AOI-0078
2015-07-01,0.47946559988286597,AOI-0078
2015-09-11,0.2689562112335445,AOI-0078
2016-04-22,0.3673503168854394,AOI-0078
2016-07-04,0.8440671248606632,AOI-0078
2016-09-22,0.6228254334439681,AOI-0078
2016-10-24,0.35705993796642777,AOI-0078
2017-04-29,0.22050182582464603,AOI-0078
2017-05-03,0.2758322532556601,AOI-0078
2017-05-06,0.20333870228533218,AOI-0078
2017-05-09,0.5025158697165395,AOI-0078
2017-09-30,0.2809946679439009,AOI-0078
2018-06-07,0.7456129380476404,AOI-0078
2018-06-18,0.5757551256943898,AOI-0078
2018-07-10,0.30036939163792137,AOI-0078
2018-08-10,0.4198857405803752,AOI-0078
2018-09-12,0.26557544743533756,AOI-0078
2018-09-28,0.2564171530695155,AOI-0078
2018-10-01,0.2766137560453455,AOI-0078
2018-10-14,0.22630403083477607,AOI-0078
2019-04-07,0.263268215011783,AOI-0078
2019-04-23,0.20355107057156693,AOI-0078
2019-05-06,0.23098271249163918,AOI-0078
2019-05-16,0.2517760445636155,AOI-0078
2019-05-24,0.40859790027402265,AOI-0078
2019-06-02,0.5044588707469204,AOI-0078
2019-06-10,0.6265173909873222,AOI-0078
2019-06-13,0.6486541719303022,AOI-0078
2019-06-25,0.6740964567645107,AOI-0078
2019-07-04,0.6501161227387351,AOI-0078
2019-07-23,0.767901304423598,AOI-0078
2019-07-28,0.6944838989412497,AOI-0078
2019-08-07,0.8115376987739102,AOI-0078
2019-08-09,0.8184625045179128,AOI-0078
2019-08-21,0.8392431099352919,AOI-0078
2019-08-29,0.7920334152013284,AOI-0078
2019-09-13,0.7235980601729133,AOI-0078
2019-09-28,0.5036132928980726,AOI-0078
2019-10-16,0.41299117137105035,AOI-0078
2020-04-05,0.16769566329830735,AOI-0078
2020-04-06,0.3227419133426619,AOI-0078
2020-04-23,0.4794959784959915,AOI-0078
2020-05-19,0.846845102810463,AOI-0078
2020-06-12,0.8230283377020748,AOI-0078
2020-06-28,0.3545797781919013,AOI-0078
2020-07-24,0.16853597551707072,AOI-0078
2020-08-06,0.19828041789537443,AOI-0078
2020-08-08,0.1732704764725211,AOI-0078
2020-08-12,0.26054174806744196,AOI-0078
2020-09-08,0.19895321818118944,AOI-0078
2020-09-15,0.14256391677457542,AOI-0078
2020-09-24,0.14565644615468082,AOI-0078
2020-09-25,0.1994614663915201,AOI-0078
2020-10-15,0.22280447585096486,AOI-0078
2020-10-22,0.11455646435393896,AOI-0078
2020-10-26,0.14409196675294791,AOI-0078
2021-04-10,0.1080667103449619,AOI-0078
2021-05-14,0.3385743773497604,AOI-0078
2021-05-15,0.2754922843327267,AOI-0078
2021-05-25,0.504582112677403,AOI-0078
2021-06-17,0.7986750562861687,AOI-0078
2021-06-22,0.7844339512068619,AOI-0078
2021-06-23,0.756118477302563,AOI-0078
2021-06-26,0.7376927232357329,AOI-0078
2021-07-09,0.7129057039633637,AOI-0078
2021-08-01,0.5525462693202974,AOI-0078
2021-08-21,0.45466318601900024,AOI-0078
2021-08-29,0.5524012392662339,AOI-0078
2021-09-03,0.6018670543289247,AOI-0078
2021-09-15,0.4754970097951521,AOI-0078
2021-10-27,0.32573260110281155,AOI-0078
2021-10-30,0.344534078969858,AOI-0078
2022-04-07,0.39350042838689014,AOI-0078
2022-05-03,0.5718247276978955,AOI-0078
2022-06-19,0.7239912868976459,AOI-0078
2022-06-27,0.5795926355953606,AOI-0078
2022-07-17,0.2643198242713457,AOI-0078
2022-07-24,0.20050156067808822,AOI-0078
2022-08-01,0.25577340181010416,AOI-0078
2022-09-17,0.3011791671892924,AOI-0078
2022-09-20,0.4096330405083888,AOI-0078
2022-10-01,0.5083501278034309,AOI-0078
2022-10-08,0.39346502619073276,AOI-0078
2022-10-15,0.47208131358274563,AOI-0078
2023-05-12,0.8579718949174796,AOI-0078
2023-06-02,0.8704182971987554,AOI-0078
2023-07-02,0.5667164766331421,AOI-0078
2023-07-31,0.1847954174677385,AOI-0078
2023-08-03,0.1765801036315234,AOI-0078
2023-08-29,0.3495024651917237,AOI-0078
2023-09-29,0.18088139193612557,AOI-0078
2023-10-03,0.20203349565008644,AOI-0078
2024-04-04,0.2664719714581838,AOI-0078
2024-04-13,0.26491424357286486,AOI-0078
2024-04-14,0.23348582560201345,AOI-0078
2024-04-22,0.4454673661400384,AOI-0078
2024-05-04,0.44036555173246544,AOI-0078
2024-05-06,0.44978929723179734,AOI-0078
2024-05-17,0.5660212275702025,AOI-0078
2024-05-19,0.5678212215765129,AOI-0078
2024-05-29,0.5944373541137364,AOI-0078
2024-06-09,0.5928766140701649,AOI-0078
2024-06-25,0.3590568303452685,AOI-0078
2024-07-08,0.23234110380438008,AOI-0078
2024-07-13,0.22425364703260794,AOI-0078
2024-07-17,0.2755582187686193,AOI-0078
2024-07-25,0.23844391830155418,AOI-0078
2024-08-18,0.26467778684346366,AOI-0078
2024-08-26,0.23820165503735685,AOI-0078
2024-09-21,0.18389277904723964,AOI-0078
2024-10-22,0.2845574793617718,AOI-0078
2024-10-30,0.25887185266250495,AOI-0078
