date,primary_ndvi_true,anon_polygon_id
2023-04-23,0.8263766790003739,AOI-0051
2023-07-31,0.3434133576479896,AOI-0051
2023-08-28,0.37952520699122216,AOI-0051
2023-09-09,0.3889108222239117,AOI-0051
2023-09-27,0.3896252022036387,AOI-0051
2023-10-04,0.33327067291441714,AOI-0051
2024-04-05,0.32153209488606965,AOI-0051
2024-05-04,0.4123135819992173,AOI-0051
2024-05-22,0.5028528962448058,AOI-0051
2024-06-03,0.5612676392954791,AOI-0051
2024-06-23,0.5012618373065018,AOI-0051
2024-07-28,0.32724578375730023,AOI-0051
2024-08-27,0.2822981782912068,AOI-0051
2024-09-03,0.24560728561653436,AOI-0051
2024-10-01,0.2432004700978736,AOI-0051
2024-10-05,0.2566660810641549,AOI-0051
2024-10-06,0.23936704932112868,AOI-0051
2024-10-15,0.3203604593040734,AOI-0051
2025-05-09,0.8271326677046035,AOI-0051
2025-06-10,0.48891876657302524,AOI-0051
2025-06-27,0.3795639093029387,AOI-0051
2025-07-05,0.31076127382806884,AOI-0051
2025-07-10,0.21088223805231476,AOI-0051
2025-08-05,0.18970220113630815,AOI-0051
2025-08-12,0.21985352603932024,AOI-0051
2025-09-15,0.2372130026871326,AOI-0051
2025-09-16,0.22790977237970952,AOI-0051
2025-04-19,0.19860203664493215,AOI-0052
2025-06-08,0.3110797549320581,AOI-0052
2025-06-11,0.43987842300165103,AOI-0052
2025-07-05,0.701061006573246,AOI-0052
2025-07-18,0.35354558068351793,AOI-0052
2025-08-22,0.13972289375341615,AOI-0052
2025-08-27,0.15197136131352573,AOI-0052
2025-09-06,0.14007616307245677,AOI-0052
2025-09-14,0.23686992843469903,AOI-0052
2025-10-17,0.2614232760327362,AOI-0052
2025-04-11,0.7452173446353071,AOI-0053
2025-04-14,0.7809023253275175,AOI-0053
2025-04-16,0.7580255677363914,AOI-0053
2025-04-19,0.8177132391211517,AOI-0053
2025-04-23,0.8219357381322941,AOI-0053
2025-06-26,0.3807903319921691,AOI-0053
2025-07-28,0.14681749484282433,AOI-0053
2025-08-02,0.1424117717998557,AOI-0053
2025-08-09,0.1485256756051652,AOI-0053
2025-08-12,0.15301097964642904,AOI-0053
2025-08-29,0.15544354381432302,AOI-0053
2025-09-01,0.1398285582180267,AOI-0053
2025-09-07,0.1908551491289285,AOI-0053
2025-09-11,0.1507184547196486,AOI-0053
2025-09-14,0.23024859042697016,AOI-0053
2025-09-15,0.1581382604375851,AOI-0053
2025-09-21,0.14097463828524512,AOI-0053
2025-09-26,0.17138712345392643,AOI-0053
2025-10-28,0.24001445055139903,AOI-0053
2025-04-11,0.5842607254626614,AOI-0054
2025-04-19,0.6538524170796655,AOI-0054
2025-05-04,0.7773970467556922,AOI-0054
2025-06-03,0.7776508778661326,AOI-0054
2025-07-28,0.7256216198769389,AOI-0054
2025-08-12,0.7220249661140036,AOI-0054
2025-09-21,0.6780711907859185,AOI-0054
2025-09-30,0.6376105692536151,AOI-0054
2025-10-16,0.6214393196136407,AOI-0054
2025-04-01,0.3670967557935234,AOI-0055
2025-04-11,0.38298353459266243,AOI-0055
2025-05-09,0.5280731696588448,AOI-0055
2025-07-04,0.54087408562536,AOI-0055
2025-07-05,0.5073101236422667,AOI-0055
2025-07-08,0.49455639269128593,AOI-0055
2025-07-23,0.43294516376316555,AOI-0055
2025-08-17,0.38321683716792226,AOI-0055
2025-09-14,0.4071573356272003,AOI-0055
2025-09-22,0.40336248141584663,AOI-0055
2025-04-23,0.7929894202522534,AOI-0056
2025-05-24,0.7733784272657817,AOI-0056
2025-06-10,0.46154369110752824,AOI-0056
2025-06-19,0.3842834578679331,AOI-0056
2025-07-18,0.16938575281634774,AOI-0056
2025-07-23,0.18238101169402196,AOI-0056
2025-08-09,0.17908287092709968,AOI-0056
2025-09-06,0.18121944046259653,AOI-0056
2025-09-08,0.17975852029242087,AOI-0056
2025-10-16,0.24517720683136957,AOI-0056
2025-05-04,0.7963027732162097,AOI-0057
2025-05-09,0.7822237227261543,AOI-0057
2025-05-19,0.5216978501178857,AOI-0057
2025-06-26,0.38007284599023294,AOI-0057
2025-06-27,0.23417873321637803,AOI-0057
2025-07-10,0.1905151850521935,AOI-0057
2025-07-13,0.19651623559840564,AOI-0057
2025-07-18,0.1918784337571342,AOI-0057
2025-08-05,0.17271269461511168,AOI-0057
2025-08-27,0.15209032155273852,AOI-0057
2025-09-01,0.13667199790944773,AOI-0057
2025-09-21,0.1618321760127609,AOI-0057
2010-04-23,0.32519169201434966,AOI-0058
2010-08-13,0.40376056847242064,AOI-0058
2010-08-29,0.34922860558663454,AOI-0058
2010-09-05,0.3261915141058549,AOI-0058
2011-04-02,0.28236879253671177,AOI-0058
2011-04-26,0.5011326772604014,AOI-0058
2011-06-12,0.7311313985553315,AOI-0058
2011-07-15,0.5057647155441425,AOI-0058
2011-08-29,0.4194191531976722,AOI-0058
2011-09-01,0.31138711703736577,AOI-0058
2011-10-02,0.3432024333716333,AOI-0058
2011-10-27,0.40344385408736094,AOI-0058
2012-04-22,0.5638584015253254,AOI-0058
2012-06-09,0.6475029400375695,AOI-0058
2012-06-23,0.6400701332538824,AOI-0058
2012-07-11,0.5681493542662949,AOI-0058
2012-08-12,0.4578830950946151,AOI-0058
2012-09-11,0.3734076074921795,AOI-0058
2013-04-07,0.42668463875420504,AOI-0058
2013-04-23,0.4344685074798122,AOI-0058
2013-05-09,0.42728179319117204,AOI-0058
2013-06-09,0.5348544188214884,AOI-0058
2013-06-10,0.6271310415420082,AOI-0058
2013-07-11,0.6876917214742684,AOI-0058
2013-07-19,0.6832009458152816,AOI-0058
2013-08-28,0.23900808614828278,AOI-0058
2013-10-16,0.36965778616435296,AOI-0058
2013-10-24,0.36662779793512595,AOI-0058
2014-04-25,0.8254399105663814,AOI-0058
2014-06-05,0.7661948253737547,AOI-0058
2014-06-10,0.6915771287132653,AOI-0058
2014-09-14,0.37620354413358414,AOI-0058
2015-04-28,0.46429858880772457,AOI-0058
2015-05-09,0.630103764061827,AOI-0058
2015-09-03,0.4859347934152005,AOI-0058
2015-09-27,0.46600754308173625,AOI-0058
2016-04-06,0.784387096916815,AOI-0058
2016-04-30,0.8526748123107685,AOI-0058
2016-06-09,0.7971040997918737,AOI-0058
2016-07-27,0.531575575646418,AOI-0058
2016-07-28,0.4847978478764572,AOI-0058
2016-08-13,0.51357078661815,AOI-0058
2017-04-25,0.8070316429276373,AOI-0058
2017-07-15,0.24300640316344763,AOI-0058
2017-09-13,0.23452128817656645,AOI-0058
2017-09-16,0.24762270940059936,AOI-0058
2018-05-15,0.65896852068883,AOI-0058
2018-07-26,0.4871841167779387,AOI-0058
2018-08-02,0.5066114750406415,AOI-0058
2019-04-23,0.8347475083254741,AOI-0058
2019-05-25,0.8347420858185013,AOI-0058
2019-06-25,0.2863794057096154,AOI-0058
2019-06-27,0.28751526638053104,AOI-0058
2019-07-04,0.28304447304354213,AOI-0058
2019-08-30,0.22519767678233743,AOI-0058
2019-09-28,0.1432071598805933,AOI-0058
2019-09-30,0.26081946011428575,AOI-0058
2020-04-17,0.40986902881664333,AOI-0058
2020-05-04,0.4974873519005041,AOI-0058
2020-06-05,0.5951923495848527,AOI-0058
2020-06-29,0.5845960261458408,AOI-0058
2020-07-06,0.5348079445317618,AOI-0058
2020-07-22,0.44328872648960277,AOI-0058
2020-07-30,0.4019024685307083,AOI-0058
2020-08-07,0.3750356449213225,AOI-0058
2020-08-12,0.4231031487965017,AOI-0058
2020-08-23,0.3099909525673798,AOI-0058
2020-08-28,0.35924758102220933,AOI-0058
2020-09-24,0.28952745475930297,AOI-0058
2020-10-27,0.2185652800238734,AOI-0058
2021-04-15,0.602232061255814,AOI-0058
2021-05-09,0.6619467414597883,AOI-0058
2021-05-31,0.7009981526403415,AOI-0058
2021-07-09,0.5719521046455396,AOI-0058
2021-07-14,0.48811016848629585,AOI-0058
2021-07-25,0.49694388096515124,AOI-0058
2021-08-13,0.38830683221797424,AOI-0058
2021-08-28,0.3488252060567257,AOI-0058
2021-09-27,0.5232701199150427,AOI-0058
2022-06-10,0.8074962127377625,AOI-0058
2022-06-18,0.7903930833463666,AOI-0058
2022-07-04,0.27841968787764315,AOI-0058
2022-07-12,0.2747242756766185,AOI-0058
2022-07-17,0.2249285763594844,AOI-0058
2022-07-29,0.16150824364176639,AOI-0058
2022-09-14,0.3053013923838953,AOI-0058
2023-05-09,0.6303439649792264,AOI-0058
2023-05-20,0.5970122746463036,AOI-0058
2023-06-28,0.7620785367855343,AOI-0058
2023-08-17,0.5292465823458348,AOI-0058
2023-09-02,0.43559716622427075,AOI-0058
2023-09-10,0.48466494478699873,AOI-0058
2023-09-27,0.5035675446108194,AOI-0058
2023-10-12,0.46083230389704266,AOI-0058
2024-04-09,0.7592456308459198,AOI-0058
2024-05-09,0.7680959523410086,AOI-0058
2024-06-03,0.670125086793916,AOI-0058
2024-06-23,0.36402504930245055,AOI-0058
2024-06-28,0.3543548573814056,AOI-0058
2024-07-09,0.36869913957262,AOI-0058
2024-07-26,0.24792638440377865,AOI-0058
2024-07-27,0.29940865971779007,AOI-0058
2024-08-18,0.2734789320636466,AOI-0058
2024-08-27,0.2067521150018135,AOI-0058
2024-08-28,0.3020011431191398,AOI-0058
2024-09-21,0.21750011755740567,AOI-0058
2024-09-28,0.22581881048290106,AOI-0058
2024-10-01,0.21459159630041347,AOI-0058
2024-10-30,0.2606517991030164,AOI-0058
2025-04-07,0.5421491807695578,AOI-0058
2025-04-16,0.48436805933485894,AOI-0058
2025-04-24,0.5717506451451446,AOI-0058
2025-07-18,0.3298026450076187,AOI-0058
2025-07-28,0.2726906601174264,AOI-0058
2025-08-02,0.2585512420440913,AOI-0058
2025-08-06,0.2729461898085519,AOI-0058
2025-08-09,0.2193749705601257,AOI-0058
2025-08-12,0.22705446290140674,AOI-0058
2025-08-14,0.20683186431274447,AOI-0058
2025-09-14,0.28161312630673907,AOI-0058
2025-09-22,0.22882542626233976,AOI-0058
2010-06-26,0.7668311977807163,AOI-0059
2010-07-19,0.6841092785439198,AOI-0059
2010-08-28,0.2885147016714524,AOI-0059
2011-04-23,0.7090145106314204,AOI-0059
2011-05-27,0.7445550314120802,AOI-0059
2011-05-28,0.7201723206636242,AOI-0059
2011-06-12,0.6928914818760827,AOI-0059
2011-06-26,0.7507398601354804,AOI-0059
2011-07-07,0.7862844007028131,AOI-0059
2011-07-28,0.49313351525900506,AOI-0059
2011-08-08,0.500380236678889,AOI-0059
2011-08-23,0.4844007283991255,AOI-0059
2012-04-04,0.528608061520188,AOI-0059
2012-08-12,0.40286872764357107,AOI-0059
2012-08-26,0.3178701361174587,AOI-0059
2012-09-11,0.2939309624507374,AOI-0059
2012-10-13,0.3632006329352965,AOI-0059
2013-05-09,0.8719390058081036,AOI-0059
2013-06-18,0.32459837159980176,AOI-0059
2013-07-20,0.20657918091443953,AOI-0059
2013-08-13,0.3113106836398039,AOI-0059
2013-08-21,0.23014547834627627,AOI-0059
2013-10-16,0.36533787907932386,AOI-0059
2014-05-09,0.870788531489804,AOI-0059
2014-10-27,0.2457970235795217,AOI-0059
2015-04-13,0.36115785459661426,AOI-0059
2015-05-22,0.566188221397142,AOI-0059
2015-06-07,0.7509349412416532,AOI-0059
2015-08-02,0.7724102047817099,AOI-0059
2015-08-10,0.7066692606931444,AOI-0059
2015-08-29,0.5415791669531341,AOI-0059
2015-09-27,0.4644129900722601,AOI-0059
2015-09-30,0.3847594710855299,AOI-0059
2016-05-25,0.8867377072847117,AOI-0059
2016-07-04,0.36646196931851716,AOI-0059
2016-09-14,0.24697220372472148,AOI-0059
2016-10-24,0.2562860001539067,AOI-0059
2017-04-02,0.5772707936227038,AOI-0059
2017-05-06,0.878755793942936,AOI-0059
2017-05-27,0.8860324167978479,AOI-0059
2017-06-04,0.8771451345505468,AOI-0059
2017-06-10,0.8109906220277581,AOI-0059
2017-07-12,0.3198072191975329,AOI-0059
2017-07-23,0.226938819421837,AOI-0059
2017-07-28,0.3372082577198354,AOI-0059
2017-08-13,0.2679937071190853,AOI-0059
2017-08-29,0.23812203553711542,AOI-0059
2017-09-24,0.23407840203475244,AOI-0059
2018-04-07,0.32359215718536477,AOI-0059
2018-05-22,0.36194021150352323,AOI-0059
2018-05-31,0.3774267492971845,AOI-0059
2018-07-09,0.6273314668592185,AOI-0059
2018-07-18,0.4843265257560163,AOI-0059
2018-07-26,0.4396171458554168,AOI-0059
2018-08-02,0.390510736075525,AOI-0059
2018-08-10,0.36581467115432337,AOI-0059
2018-08-13,0.3753336225517761,AOI-0059
2018-10-06,0.23820976457292076,AOI-0059
2019-04-11,0.6524684517307794,AOI-0059
2019-04-21,0.7607776089071827,AOI-0059
2019-04-23,0.7875961535255255,AOI-0059
2019-05-21,0.8739343266771824,AOI-0059
2019-06-02,0.8076400113220217,AOI-0059
2019-06-05,0.7976218920652696,AOI-0059
2019-06-10,0.758788988595921,AOI-0059
2019-06-15,0.5976780002995785,AOI-0059
2019-06-30,0.20968618722971122,AOI-0059
2019-07-29,0.2851846155598857,AOI-0059
2019-08-21,0.20096785818626825,AOI-0059
2019-08-24,0.16236528826892607,AOI-0059
2019-09-03,0.17907787171286813,AOI-0059
2019-10-13,0.23003084978942434,AOI-0059
2019-10-24,0.23458459959264993,AOI-0059
2020-04-09,0.23989312359016404,AOI-0059
2020-04-18,0.2439839255489316,AOI-0059
2020-04-25,0.20293091760296406,AOI-0059
2020-05-08,0.4959489727960418,AOI-0059
2020-05-12,0.24994069297933663,AOI-0059
2020-06-05,0.6639398201144544,AOI-0059
2020-07-11,0.7218083864981208,AOI-0059
2020-07-30,0.6873819891708433,AOI-0059
2020-10-26,0.1492696534630534,AOI-0059
2021-06-19,0.694021629606801,AOI-0059
2021-06-23,0.6393305229398178,AOI-0059
2021-06-29,0.3913028403254769,AOI-0059
2021-07-28,0.3115022679690058,AOI-0059
2021-07-29,0.19232635117571956,AOI-0059
2021-08-18,0.43947544349899703,AOI-0059
2021-08-28,0.6408645883098201,AOI-0059
2021-09-07,0.7000916481970432,AOI-0059
2021-09-17,0.7633784065007869,AOI-0059
2021-09-28,0.3305626509512499,AOI-0059
2021-09-30,0.3320829948135426,AOI-0059
2021-10-16,0.2799523048775439,AOI-0059
2022-04-15,0.2230585147451735,AOI-0059
2022-06-10,0.7701018364553153,AOI-0059
2022-06-11,0.8026825042165344,AOI-0059
2022-07-20,0.8017219579604044,AOI-0059
2022-08-18,0.7205278612088843,AOI-0059
2022-09-27,0.39185673254974646,AOI-0059
2022-10-08,0.43650130958992245,AOI-0059
2023-05-13,0.8720610864717853,AOI-0059
2023-05-25,0.8281251973960105,AOI-0059
2023-06-18,0.817032248424751,AOI-0059
2023-07-16,0.23784468168767242,AOI-0059
2023-07-29,0.18429200568909174,AOI-0059
2023-09-30,0.25912768617772486,AOI-0059
2023-10-12,0.2199338637810233,AOI-0059
2023-10-16,0.2796970459700081,AOI-0059
2024-04-04,0.3436058248086203,AOI-0059
2024-04-13,0.28773632003891764,AOI-0059
2024-04-22,0.41560765979877096,AOI-0059
2024-05-19,0.2563924610996173,AOI-0059
2024-06-09,0.6009617497270736,AOI-0059
2024-07-13,0.33970762715860875,AOI-0059
2024-07-17,0.37616258395537877,AOI-0059
2024-07-27,0.26225102163271863,AOI-0059
2024-09-11,0.17984912665807393,AOI-0059
2025-04-01,0.5952042371256789,AOI-0059
2025-04-23,0.837344135038191,AOI-0059
2025-05-01,0.8588111140704735,AOI-0059
2025-05-09,0.8185855125691254,AOI-0059
2025-05-17,0.7829635963783524,AOI-0059
2025-06-10,0.39002131980206306,AOI-0059
2025-08-29,0.15148798475444705,AOI-0059
2025-09-07,0.20630604352186727,AOI-0059
2025-10-08,0.1793853972047265,AOI-0059
2025-10-28,0.23034170067057708,AOI-0059
2025-04-14,0.7730853332422332,AOI-0060
2025-04-29,0.7932736756716399,AOI-0060
2025-06-03,0.4590478929389349,AOI-0060
2025-07-04,0.5950305356892829,AOI-0060
2025-07-05,0.5536854063248455,AOI-0060
2025-07-21,0.32903324199961137,AOI-0060
2025-08-05,0.2212841473606636,AOI-0060
2025-08-29,0.19841634386727597,AOI-0060
2025-08-30,0.2155382962300718,AOI-0060
2025-09-01,0.17144613040414278,AOI-0060
2025-09-11,0.19529565442561891,AOI-0060
2010-04-23,0.3622188842882921,AOI-0061
2010-05-26,0.6691986762513634,AOI-0061
2010-06-11,0.7325989743020557,AOI-0061
2011-06-30,0.4925357502998668,AOI-0061
2011-07-28,0.5070207376760738,AOI-0061
2011-09-18,0.3034197277383275,AOI-0061
2011-09-26,0.34898925225564154,AOI-0061
2012-04-06,0.34160456954389057,AOI-0061
2012-05-24,0.6890258709592934,AOI-0061
2012-08-28,0.46745726411428934,AOI-0061
2012-09-04,0.4231850649174505,AOI-0061
2012-10-22,0.1830813750551181,AOI-0061
2013-04-16,0.7024720289470869,AOI-0061
2013-06-10,0.6381077258755015,AOI-0061
2013-06-26,0.48627870056801586,AOI-0061
2013-08-29,0.29187707266487267,AOI-0061
2013-09-14,0.31139131128845443,AOI-0061
2013-10-09,0.17202931809154223,AOI-0061
2014-04-27,0.851882377758121,AOI-0061
2014-06-26,0.44050068210542903,AOI-0061
2014-07-28,0.3188960267641972,AOI-0061
2015-04-07,0.3581701898740636,AOI-0061
2015-05-08,0.27825060591985545,AOI-0061
2015-09-29,0.2437310896360805,AOI-0061
2016-04-22,0.7540563356983038,AOI-0061
2016-06-19,0.5897353599463618,AOI-0061
2016-06-27,0.4508059539777912,AOI-0061
2016-07-13,0.3729286741169248,AOI-0061
2017-04-03,0.19790022547143027,AOI-0061
2017-05-25,0.5108156931748925,AOI-0061
2017-07-02,0.8590477146600541,AOI-0061
2017-07-27,0.770777130285518,AOI-0061
2017-08-11,0.533674388201691,AOI-0061
2017-09-02,0.27678074516648443,AOI-0061
2018-04-07,0.734704169026009,AOI-0061
2018-06-10,0.6988971658543817,AOI-0061
2019-04-09,0.24483835744242707,AOI-0061
2019-05-13,0.2905055348778429,AOI-0061
2019-05-21,0.37404824729927694,AOI-0061
2019-05-25,0.7057314154605532,AOI-0061
2019-06-27,0.7636366514519917,AOI-0061
2019-07-12,0.7016414669686893,AOI-0061
2019-08-21,0.6664399400281054,AOI-0061
2019-09-14,0.2834019712944694,AOI-0061
2019-09-23,0.13453985973606114,AOI-0061
2019-10-18,0.27112958138994536,AOI-0061
2019-10-20,0.2593947019762828,AOI-0061
2020-04-17,0.31422391082614953,AOI-0061
2020-05-24,0.6856347585771745,AOI-0061
2020-07-16,0.295654459022905,AOI-0061
2020-07-19,0.2801136497961259,AOI-0061
2020-07-24,0.3007650329829506,AOI-0061
2020-07-27,0.3750529353932515,AOI-0061
2020-08-08,0.2310937961792281,AOI-0061
2020-08-17,0.27874313454366817,AOI-0061
2020-08-18,0.2526477110048803,AOI-0061
2020-08-23,0.20657847726878087,AOI-0061
2020-09-18,0.19443142539011876,AOI-0061
2020-10-17,0.14552145102306152,AOI-0061
2020-10-29,0.0679009384105597,AOI-0061
2021-05-05,0.8985672596249327,AOI-0061
2021-05-08,0.8968064245393967,AOI-0061
2021-05-15,0.9019727696356212,AOI-0061
2021-07-21,0.18483141729115488,AOI-0061
2021-07-24,0.18450432254373855,AOI-0061
2021-08-04,0.3244979494479515,AOI-0061
2021-08-28,0.3595103537186777,AOI-0061
2021-08-29,0.4165391203406365,AOI-0061
2021-10-29,0.1247152057914042,AOI-0061
2022-04-09,0.29500738129758763,AOI-0061
2022-05-09,0.38854220297356656,AOI-0061
2022-05-22,0.45637588213728236,AOI-0061
2022-05-25,0.5684455435654785,AOI-0061
2022-05-27,0.42896606858943437,AOI-0061
2022-06-12,0.8027981895873253,AOI-0061
2022-06-29,0.8506564524589657,AOI-0061
2022-07-06,0.8057767229459287,AOI-0061
2022-07-21,0.7840638024450111,AOI-0061
2022-07-22,0.8041924954225892,AOI-0061
2022-07-28,0.7687683761877404,AOI-0061
2022-08-23,0.4324617382004985,AOI-0061
2023-04-07,0.6265861787113959,AOI-0061
2023-04-25,0.7024250874970602,AOI-0061
2023-05-05,0.752362230091047,AOI-0061
2023-05-06,0.7407615392552498,AOI-0061
2023-05-17,0.736499426464012,AOI-0061
2023-06-06,0.817772261908537,AOI-0061
2023-06-21,0.767132596382055,AOI-0061
2023-07-17,0.4426267858499742,AOI-0061
2023-07-21,0.44324756060641013,AOI-0061
2023-07-27,0.4540937597756271,AOI-0061
2023-09-24,0.19331425656635948,AOI-0061
2023-10-14,0.16831633187134418,AOI-0061
2023-10-29,0.2138259335775692,AOI-0061
2024-04-29,0.44361276639848846,AOI-0061
2024-05-01,0.4964084913748764,AOI-0061
2024-05-08,0.5762995337807126,AOI-0061
2024-06-20,0.4950175555542046,AOI-0061
2024-07-15,0.4125296927018617,AOI-0061
2024-08-09,0.31297143046529585,AOI-0061
2024-08-12,0.3439369737483425,AOI-0061
2024-09-06,0.20310496157269434,AOI-0061
2024-09-26,0.173626726266034,AOI-0061
2024-10-07,0.22185173916053333,AOI-0061
2025-04-16,0.6694448325226802,AOI-0061
2025-04-19,0.7143291652476975,AOI-0061
2025-05-28,0.813709292625116,AOI-0061
2025-06-28,0.48059449634619356,AOI-0061
2025-07-07,0.405491409870095,AOI-0061
2025-07-10,0.2968915048545983,AOI-0061
2025-07-28,0.17953535183000005,AOI-0061
2025-08-16,0.18826812515392063,AOI-0061
2025-08-29,0.203524465651164,AOI-0061
2025-09-24,0.3063591090648971,AOI-0061
2025-09-26,0.28372857792687267,AOI-0061
2025-10-16,0.3405813068695866,AOI-0061
2010-04-24,0.8289378203506784,AOI-0062
2010-05-09,0.8029855656515016,AOI-0062
2010-05-26,0.8294530802352622,AOI-0062
2010-08-13,0.26704593696522255,AOI-0062
2010-10-16,0.29912943290695393,AOI-0062
2011-06-14,0.6818965746478949,AOI-0062
2011-07-28,0.5057015277676943,AOI-0062
2011-10-16,0.47277721172894516,AOI-0062
2012-06-09,0.6379847218584338,AOI-0062
2012-08-28,0.28022096412870706,AOI-0062
2012-09-04,0.18927527614930317,AOI-0062
2012-09-13,0.27252358338362515,AOI-0062
2013-04-23,0.3932027404406412,AOI-0062
2013-07-12,0.6916641232041189,AOI-0062
2013-07-28,0.6674353085142353,AOI-0062
2013-09-14,0.3432525276494938,AOI-0062
2013-10-16,0.2838601928091356,AOI-0062
2014-06-30,0.28972544302318043,AOI-0062
2014-10-04,0.4271569632899215,AOI-0062
2015-04-22,0.6801631601307511,AOI-0062
2015-05-09,0.698831863975918,AOI-0062
2015-09-05,0.19670765786104752,AOI-0062
2015-09-21,0.2226087608840286,AOI-0062
2016-05-08,0.8615724886400176,AOI-0062
2016-07-11,0.3518535535613343,AOI-0062
2016-07-27,0.39436207505130694,AOI-0062
2016-09-13,0.2676253523459221,AOI-0062
2016-10-25,0.2844419414584479,AOI-0062
2017-04-07,0.3246414679898436,AOI-0062
2017-07-28,0.6966767745659074,AOI-0062
2017-09-15,0.16350359298293027,AOI-0062
2018-04-06,0.6747945820185575,AOI-0062
2018-04-07,0.7407381750526303,AOI-0062
2018-06-02,0.8110716058394569,AOI-0062
2018-06-25,0.34590809637139575,AOI-0062
2018-07-28,0.3158090273582008,AOI-0062
2018-08-28,0.20370745402659807,AOI-0062
2019-04-08,0.18998586264818887,AOI-0062
2019-04-11,0.17518401143759235,AOI-0062
2019-06-17,0.7059053272213086,AOI-0062
2019-07-06,0.6831307680826386,AOI-0062
2019-08-09,0.7137382194470278,AOI-0062
2019-08-23,0.35761144668660677,AOI-0062
2019-09-23,0.11925345382334357,AOI-0062
2019-10-18,0.16080323372683505,AOI-0062
2019-10-23,0.218835308537545,AOI-0062
2019-10-28,0.15951201829068043,AOI-0062
2020-04-30,0.7802629924039585,AOI-0062
2020-05-30,0.7817110813573583,AOI-0062
2020-06-16,0.5321128136033897,AOI-0062
2020-07-26,0.17453288347957932,AOI-0062
2020-08-18,0.15697628637198946,AOI-0062
2020-08-20,0.15479643840686105,AOI-0062
2020-08-23,0.16647028813744802,AOI-0062
2020-08-25,0.190781812266054,AOI-0062
2020-09-07,0.13149779997688887,AOI-0062
2020-09-09,0.14719154640805748,AOI-0062
2020-10-07,0.16220015216330835,AOI-0062
2020-10-15,0.22079273254595555,AOI-0062
2021-04-23,0.2976238810615437,AOI-0062
2021-05-05,0.1912622604979051,AOI-0062
2021-05-08,0.2595201018933413,AOI-0062
2021-05-12,0.1983526438982603,AOI-0062
2021-06-06,0.3633075905835302,AOI-0062
2021-06-10,0.5853496223321001,AOI-0062
2021-07-01,0.7790260306935012,AOI-0062
2021-07-26,0.752185234193531,AOI-0062
2021-07-29,0.7395404389362199,AOI-0062
2021-09-12,0.21092339260912193,AOI-0062
2021-09-13,0.2538311294321547,AOI-0062
2021-09-19,0.1454908163460216,AOI-0062
2021-09-27,0.17514126394441734,AOI-0062
2021-09-29,0.16152941073173258,AOI-0062
2021-10-07,0.16453776324212369,AOI-0062
2021-10-16,0.255141479478962,AOI-0062
2022-04-10,0.7112504481246036,AOI-0062
2022-04-27,0.8222882458567098,AOI-0062
2022-05-11,0.8712266374379356,AOI-0062
2022-05-25,0.806062256583588,AOI-0062
2022-07-21,0.21645971548737014,AOI-0062
2022-07-24,0.19466018151488237,AOI-0062
2022-08-23,0.17831068376978812,AOI-0062
2022-09-14,0.21252852726868,AOI-0062
2022-09-18,0.17524956000520336,AOI-0062
2022-09-30,0.2410935535313644,AOI-0062
2022-10-19,0.17214806575432734,AOI-0062
2023-05-17,0.31540946133534553,AOI-0062
2023-06-18,0.8640410737188771,AOI-0062
2023-06-24,0.848652916835239,AOI-0062
2023-07-14,0.8145747863971575,AOI-0062
2023-08-05,0.47044110252077875,AOI-0062
2023-08-25,0.1564358847992932,AOI-0062
2023-09-17,0.17751885861383473,AOI-0062
2023-10-12,0.17167360521191627,AOI-0062
2023-10-16,0.24434715531987197,AOI-0062
2024-04-22,0.8536713571207487,AOI-0062
2024-06-03,0.7559144530450703,AOI-0062
2024-06-08,0.6424933282351604,AOI-0062
2024-06-23,0.24439132517154993,AOI-0062
2024-07-30,0.12722798241753344,AOI-0062
2024-08-04,0.14948800533365128,AOI-0062
2024-08-12,0.15944505645387505,AOI-0062
2024-09-06,0.13682943197450953,AOI-0062
2024-10-26,0.13565008822114683,AOI-0062
2025-04-01,0.20813119295643,AOI-0062
2025-04-07,0.36614496790687556,AOI-0062
2025-04-11,0.22301499564997873,AOI-0062
2025-04-24,0.248511762962836,AOI-0062
2025-04-29,0.26188448675458464,AOI-0062
2025-05-28,0.4887488049712234,AOI-0062
2025-06-28,0.8316116756147347,AOI-0062
2025-07-06,0.8152645235557217,AOI-0062
2025-07-07,0.8050821849459562,AOI-0062
2025-07-15,0.5181464431568528,AOI-0062
2025-07-25,0.41826280088197365,AOI-0062
2025-08-02,0.28093035027330837,AOI-0062
2025-08-17,0.24748729002571834,AOI-0062
2025-09-24,0.19793429281600045,AOI-0062
2025-09-30,0.2923512698509457,AOI-0062
2025-10-08,0.17609984806278584,AOI-0062
2025-10-13,0.18192211359254887,AOI-0062
2025-04-14,0.24535698084693272,AOI-0063
2025-04-19,0.22905482477542322,AOI-0063
2025-04-23,0.3625060264806812,AOI-0063
2025-04-24,0.23033936226071292,AOI-0063
2025-05-06,0.23350407249457808,AOI-0063
2025-05-25,0.48489147475225025,AOI-0063
2025-06-05,0.7421376404319895,AOI-0063
2025-06-25,0.8006787282429082,AOI-0063
2025-06-28,0.8438893235660085,AOI-0063
2025-06-30,0.8399560198445163,AOI-0063
2025-07-06,0.7995197958045801,AOI-0063
2025-07-07,0.790958608430157,AOI-0063
2025-07-22,0.5025534197272519,AOI-0063
2025-08-23,0.39469596262797046,AOI-0063
2025-09-13,0.233455404263624,AOI-0063
